ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2099,8,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,132,,VinylSd,SBrkr,TA,1994,TA,7,No,0,2008,Typ,BrkFace,0.0,2,GasA,525,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1430.0,10944,1064.0,2,171,CompShg,60,NoRidge,5,0.0,2267,0,1,1.0,Gtl,1994,2127,1156,Unf,2Story,Attchd,Normal,1994.0,,0,5,GLQ,448.0,0,81.0,TA,366.0,IR1,Gd,2
2100,7,Pave,Gd,,0,WD,Ex,,TA,Feedr,Gable,2,153,,Plywood,SBrkr,TA,1972,,5,No,0,2006,Typ,BrkFace,0.0,0,GasA,501,AllPub,0,Y,0,2fmCon,Y,Fin,RL,RRAn,Corner,CBlock,Lvl,TA,TA,Plywood,1360.0,13110,1026.0,2,140,CompShg,190,NWAmes,6,0.0,2237,0,1,1.0,Gtl,1972,1193,0,Unf,1Story,Attchd,Normal,1972.0,MnPrv,0,6,GLQ,144.0,0,79.0,TA,334.0,IR1,TA,2
2101,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,235,,VinylSd,SBrkr,TA,2001,TA,7,No,0,2007,Typ,None,0.0,1,GasA,650,AllPub,1,Y,0,1Fam,Y,Fin,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1264.0,7050,802.0,2,0,CompShg,60,Somerst,5,0.0,2101,0,1,1.0,Gtl,2001,1929,1124,Unf,2Story,Attchd,Normal,2001.0,,0,7,GLQ,0.0,0,,TA,462.0,Reg,Gd,2
2102,11,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,192,,MetalSd,FuseA,,1911,,5,Av,0,2008,Typ,None,0.0,0,GasA,0,AllPub,1,N,0,1Fam,N,,RH,Norm,Inside,PConc,Bnk,TA,TA,MetalSd,1147.0,8525,0.0,0,0,CompShg,70,SWISU,6,0.0,2068,0,1,0.0,Gtl,1950,1964,1192,Unf,2Story,,Abnorml,,,0,7,Unf,0.0,0,55.0,,1147.0,Reg,TA,1
2103,8,Pave,Gd,,0,WD,Gd,Pave,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1999,,7,No,0,2008,Typ,BrkFace,0.0,0,GasA,440,AllPub,1,Y,0,Twnhs,Y,Unf,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,951.0,2280,613.0,2,0,CompShg,160,Somerst,5,0.0,1801,0,1,0.0,Gtl,1999,1501,996,Unf,2Story,Detchd,Normal,1999.0,,0,6,ALQ,360.0,0,24.0,TA,338.0,Reg,TA,2
2104,4,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1968,,5,Mn,0,2008,Typ,None,0.0,0,GasA,308,AllPub,0,Y,0,2fmCon,N,Unf,RL,RRAe,Inside,CBlock,Lvl,TA,Fa,HdBoard,1097.0,8450,954.0,1,0,CompShg,190,Sawyer,5,0.0,1934,0,1,1.0,Gtl,1968,890,0,Unf,1Story,Detchd,Normal,1970.0,,0,5,ALQ,0.0,0,65.0,TA,143.0,Reg,TA,1
2105,12,Pave,Gd,,0,ConLI,Ex,,Gd,Norm,Gable,4,46,,VinylSd,SBrkr,TA,2002,TA,6,No,0,2009,Typ,None,0.0,1,GasA,390,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1217.0,8068,0.0,2,120,CompShg,60,Gilbert,5,0.0,2054,0,1,0.0,Gtl,2002,2267,1509,Unf,2Story,BuiltIn,Normal,2002.0,,0,8,Unf,0.0,0,,TA,1217.0,IR1,Gd,2
2106,11,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,TA,1997,,7,Gd,0,2008,Typ,BrkFace,0.0,0,GasA,784,AllPub,0,Y,0,Duplex,Y,Fin,RM,Norm,Inside,PConc,Lvl,Gd,Gd,VinylSd,1551.0,7060,1373.0,4,0,CompShg,90,Mitchel,5,0.0,2388,0,2,2.0,Gtl,1998,1344,0,Unf,SFoyer,Attchd,Alloca,1997.0,,0,8,GLQ,200.0,0,78.0,TA,178.0,Reg,TA,2
2107,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,98,,VinylSd,SBrkr,TA,2004,,7,Mn,0,2008,Typ,BrkFace,0.0,0,GasA,484,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1643.0,8450,1010.0,2,139,CompShg,20,CollgCr,5,0.0,2480,0,1,1.0,Gtl,2004,1436,0,Unf,1Story,Attchd,Normal,2004.0,,0,8,GLQ,266.0,0,65.0,TA,633.0,Reg,Gd,2
2108,1,Pave,TA,,0,WD,Ex,,Fa,Norm,Flat,2,39,,PreCast,SBrkr,,1940,Gd,5,Gd,0,2008,Typ,None,0.0,2,GasA,0,AllPub,0,Y,0,1Fam,Y,,RL,Norm,Inside,PConc,Lvl,TA,TA,PreCast,1787.0,19550,1099.0,0,0,Tar&Grv,30,Edwards,7,0.0,2562,0,1,1.0,Gtl,2007,1518,0,Unf,1Story,,Normal,,,0,5,ALQ,0.0,0,85.0,,688.0,Reg,TA,1
2109,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,165,,VinylSd,SBrkr,TA,1997,,6,No,0,2006,Typ,None,0.0,0,GasA,688,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1148.0,8304,0.0,2,150,CompShg,60,SawyerW,5,0.0,1985,0,1,0.0,Gtl,1998,1837,1148,Unf,2Story,Attchd,Normal,1997.0,GdPrv,0,7,Unf,0.0,0,70.0,TA,1148.0,IR1,TA,2
2110,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1940,Gd,6,No,0,2009,Typ,None,0.0,1,GasA,240,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,TA,VinylSd,985.0,9900,0.0,1,335,CompShg,50,SWISU,7,0.0,1988,0,1,0.0,Gtl,1950,1489,797,Unf,1.5Fin,Detchd,Normal,1940.0,GdWo,0,7,Unf,0.0,0,60.0,TA,985.0,Reg,TA,2
2111,9,Pave,Gd,,0,New,Ex,,Gd,Norm,Hip,2,38,,MetalSd,SBrkr,TA,2006,Gd,8,No,0,2007,Typ,BrkFace,0.0,1,GasA,550,AllPub,0,Y,0,TwnhsE,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1531.0,6240,88.0,2,0,CompShg,120,NridgHt,5,0.0,2368,0,1,0.0,Gtl,2006,1324,0,Unf,1Story,Attchd,Partial,2006.0,,0,6,GLQ,176.0,0,48.0,TA,1443.0,Reg,Gd,2
2112,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,39,,VinylSd,SBrkr,TA,1997,TA,6,Gd,0,2008,Typ,BrkFace,0.0,1,GasA,508,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1685.0,13125,1058.0,2,140,CompShg,20,CollgCr,5,0.0,2537,0,1,1.0,Mod,1998,1493,0,Unf,1Story,Attchd,Normal,1997.0,,0,7,GLQ,215.0,0,75.0,TA,627.0,Reg,TA,2
2113,10,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,3,33,,VinylSd,SBrkr,TA,2004,Gd,7,No,0,2006,Typ,None,0.0,1,GasA,484,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2067.0,9100,88.0,2,120,CompShg,20,CollgCr,5,0.0,2880,0,1,0.0,Gtl,2005,1836,0,Unf,1Story,Attchd,Normal,2004.0,,0,8,GLQ,0.0,0,70.0,TA,1979.0,Reg,Gd,2
2114,8,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,2,0,,Wd Sdng,SBrkr,TA,1989,TA,7,Gd,396,2009,Typ,BrkFace,0.0,1,GasA,569,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Low,TA,TA,Wd Sdng,1725.0,12800,1582.0,2,80,CompShg,80,SawyerW,5,1.0,2688,0,1,1.0,Mod,1989,1644,0,Unf,SLvl,Attchd,Normal,1989.0,,0,5,GLQ,145.0,0,,TA,143.0,Reg,Gd,2
2115,1,Pave,Ex,,0,WD,Ex,,Ex,Norm,Gable,3,42,,VinylSd,SBrkr,TA,2008,Gd,8,Gd,0,2009,Typ,Stone,0.0,1,GasA,860,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1829.0,10226,0.0,3,172,CompShg,20,CollgCr,5,0.0,2674,0,1,1.0,Gtl,2008,1630,0,Unf,1Story,Attchd,Normal,2008.0,,0,8,Unf,270.0,0,61.0,TA,1829.0,IR1,Gd,2
2116,3,Pave,TA,,0,WD,Gd,,TA,Norm,Hip,3,0,,BrkFace,SBrkr,TA,1958,,5,No,0,2009,Typ,None,0.0,0,GasA,294,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,BrkFace,1248.0,7350,0.0,1,0,CompShg,20,NAmes,6,0.0,2085,0,1,0.0,Gtl,1958,1041,0,Unf,1Story,Attchd,Normal,1958.0,GdWo,0,6,Unf,0.0,0,71.0,TA,1248.0,Reg,TA,1
2117,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,56,,MetalSd,SBrkr,TA,2004,Gd,8,Av,0,2007,Typ,None,0.0,1,GasA,540,AllPub,0,Y,0,TwnhsE,Y,Fin,FV,Norm,FR2,PConc,Lvl,TA,TA,MetalSd,1585.0,4379,915.0,2,160,CompShg,120,Somerst,5,0.0,2422,0,1,1.0,Gtl,2004,1378,0,Unf,1Story,Attchd,Normal,2004.0,,0,6,GLQ,0.0,0,45.0,TA,670.0,IR1,Gd,2
2118,6,Pave,,,0,WD,TA,,TA,Norm,Gable,2,0,,Wd Sdng,SBrkr,TA,1935,TA,5,,0,2006,Typ,None,0.0,1,GasA,260,AllPub,0,Y,121,1Fam,N,Unf,RL,Norm,Inside,Slab,Lvl,TA,,Wd Sdng,0.0,8250,0.0,1,0,CompShg,30,Edwards,7,0.0,2076,0,1,0.0,Gtl,1950,1032,0,,1Story,Detchd,Normal,1939.0,,0,6,,0.0,0,55.0,TA,0.0,Reg,TA,1
2119,10,Pave,,,0,WD,Gd,,TA,Norm,Gable,4,72,,MetalSd,SBrkr,TA,1957,TA,5,,0,2008,Maj2,None,0.0,1,GasA,301,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,BrkTil,Lvl,TA,,MetalSd,0.0,8838,0.0,1,0,CompShg,20,NAmes,3,0.0,2808,0,1,0.0,Gtl,1982,1764,0,,1Story,Attchd,Normal,1957.0,,0,7,,0.0,0,71.0,TA,0.0,Reg,TA,2
2120,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,124,,VinylSd,SBrkr,TA,1992,,6,No,0,2006,Typ,None,0.0,0,GasA,484,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,Gd,TA,VinylSd,968.0,7153,451.0,2,0,CompShg,60,SawyerW,5,0.0,1854,0,1,0.0,Gtl,1992,1603,1045,Unf,2Story,Attchd,Normal,1992.0,,0,7,ALQ,0.0,0,65.0,TA,517.0,Reg,Gd,2
2121,6,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,4,12,,Wd Sdng,SBrkr,TA,1988,,8,Av,0,2010,Typ,None,0.0,0,GasA,492,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,Wood,Bnk,TA,TA,Wd Sdng,766.0,12134,491.0,2,325,CompShg,50,Gilbert,7,0.0,2124,0,1,0.0,Mod,2005,1752,924,Unf,1.5Fin,Basment,Normal,1988.0,,0,8,GLQ,0.0,0,152.0,TA,275.0,IR1,Gd,2
2122,3,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1971,,6,No,0,2010,Typ,BrkFace,0.0,0,GasA,264,AllPub,1,Y,0,Twnhs,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,ImStucc,732.0,1680,0.0,1,0,CompShg,160,BrDale,5,0.0,1569,0,1,0.0,Gtl,1971,1092,819,Unf,2Story,Detchd,Family,1971.0,,0,6,Unf,381.0,0,21.0,TA,732.0,Reg,TA,1
2123,2,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,Plywood,SBrkr,TA,1984,,6,No,90,2010,Typ,None,162.0,0,GasA,264,AllPub,0,Y,0,TwnhsE,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,951.0,7175,687.0,1,353,CompShg,120,SawyerW,5,0.0,1796,0,1,1.0,Gtl,1984,752,0,LwQ,1Story,Attchd,Normal,1984.0,MnPrv,0,4,ALQ,0.0,0,50.0,TA,102.0,Reg,TA,1
2124,9,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1977,TA,6,Gd,0,2007,Typ,None,0.0,1,GasA,528,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Low,TA,TA,Plywood,1451.0,15957,1212.0,2,1424,CompShg,80,Mitchel,6,0.0,2400,0,1,2.0,Mod,1977,1356,0,Unf,SLvl,Attchd,Normal,1977.0,MnPrv,0,6,GLQ,0.0,0,,TA,239.0,IR1,TA,2
2125,8,Pave,,,0,WD,TA,,TA,Norm,Gable,4,0,,VinylSd,SBrkr,TA,1977,,6,,0,2006,Typ,None,0.0,0,GasA,528,AllPub,0,Y,0,Duplex,Y,RFn,RM,RRAe,Inside,CBlock,Lvl,Gd,,VinylSd,0.0,8927,0.0,2,0,CompShg,90,Sawyer,6,0.0,2330,0,2,0.0,Gtl,1977,1654,620,,1.5Fin,Attchd,Normal,1977.0,,0,10,,0.0,0,68.0,TA,0.0,Reg,TA,2
2126,6,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,4,44,,HdBoard,SBrkr,TA,1990,TA,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,746,AllPub,1,Y,224,1Fam,Y,RFn,RL,Feedr,Inside,CBlock,Lvl,TA,TA,Plywood,907.0,13474,764.0,3,127,CompShg,60,SawyerW,5,0.0,2166,0,1,1.0,Gtl,1991,2243,1373,Unf,2Story,Attchd,Normal,1990.0,,0,8,ALQ,246.0,0,116.0,TA,143.0,Reg,Gd,2
2127,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,40,,VinylSd,SBrkr,TA,2004,,6,No,0,2006,Maj1,Stone,0.0,0,GasA,380,AllPub,0,Y,0,Twnhs,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1177.0,2522,0.0,2,0,CompShg,160,Edwards,5,0.0,2014,0,1,0.0,Gtl,2006,1709,991,Unf,2Story,Detchd,Normal,2004.0,,0,7,Unf,50.0,0,24.0,TA,1177.0,Reg,Gd,2
2128,2,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,70,,Wd Sdng,SBrkr,TA,1955,,5,No,0,2009,Typ,None,288.0,0,GasA,330,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1167.0,9768,164.0,1,0,CompShg,20,NAmes,5,0.0,2004,0,1,1.0,Gtl,1955,960,0,ALQ,1Story,Attchd,Normal,1955.0,MnPrv,0,5,Rec,0.0,0,68.0,TA,715.0,Reg,TA,1
2129,6,Pave,Gd,Shed,0,WD,Ex,,TA,Norm,Gable,4,60,,HdBoard,SBrkr,TA,1968,,5,Mn,270,2006,Typ,BrkFace,524.0,0,GasA,530,AllPub,1,Y,0,1Fam,Y,RFn,RL,Feedr,Inside,CBlock,Lvl,TA,Fa,HdBoard,1107.0,8640,425.0,2,0,CompShg,60,NAmes,5,0.0,1928,0,1,1.0,Gtl,1968,1770,1138,Rec,2Story,Attchd,Normal,1968.0,,0,7,ALQ,300.0,455,72.0,TA,158.0,Reg,TA,1
2130,5,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,4,26,,CemntBd,SBrkr,TA,1976,TA,5,No,0,2008,Typ,None,0.0,1,GasA,336,AllPub,0,Y,0,TwnhsE,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,TA,CmentBd,757.0,2665,382.0,1,92,CompShg,160,MeadowV,7,0.0,1969,0,1,0.0,Gtl,1976,1475,802,Unf,2Story,Attchd,Normal,1976.0,,0,6,ALQ,0.0,0,41.0,TA,375.0,Reg,TA,2
2131,7,Pave,TA,,0,WD,Gd,Grvl,TA,Norm,Gable,2,0,,MetalSd,SBrkr,Fa,1920,Gd,5,No,0,2007,Typ,None,0.0,1,GasA,180,AllPub,0,N,26,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1174.0,3153,0.0,1,0,CompShg,30,OldTown,6,0.0,2011,0,1,0.0,Gtl,1990,967,0,Unf,1Story,Detchd,Normal,1920.0,,0,5,Unf,0.0,0,56.0,TA,1174.0,Reg,TA,1
2132,4,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,50,,HdBoard,SBrkr,TA,1980,TA,6,No,204,2010,Typ,BrkFace,0.0,1,GasA,476,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,857.0,8400,0.0,2,0,CompShg,60,SawyerW,6,0.0,1932,0,1,0.0,Gtl,1981,1564,928,Unf,2Story,Attchd,Normal,1980.0,MnPrv,0,7,Unf,130.0,0,70.0,TA,857.0,Reg,TA,2
2133,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,MetalSd,SBrkr,TA,1980,TA,6,No,0,2009,Typ,None,0.0,1,GasA,452,AllPub,0,Y,0,Twnhs,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,723.0,1733,0.0,2,279,CompShg,160,Blueste,6,0.0,1560,0,1,0.0,Gtl,1980,1032,768,Unf,2Story,Detchd,Normal,1980.0,GdPrv,0,5,Unf,0.0,0,24.0,TA,723.0,Reg,TA,1
2134,10,Pave,TA,,0,COD,Ex,,Gd,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1971,,6,No,0,2008,Typ,BrkFace,0.0,0,GasA,528,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,Gd,TA,VinylSd,1465.0,11040,720.0,2,55,CompShg,20,NWAmes,7,1.0,2302,216,1,0.0,Gtl,2004,1258,0,Unf,1Story,Attchd,Abnorml,1971.0,,0,5,ALQ,144.0,0,80.0,TA,745.0,Reg,Gd,2
2135,11,Pave,Gd,,0,WD,TA,Grvl,TA,Norm,Gable,3,103,,Wd Sdng,SBrkr,TA,1910,,6,No,0,2007,Typ,None,0.0,0,GasA,468,AllPub,0,N,0,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,Gd,Wd Sdng,1133.0,8398,323.0,2,128,CompShg,50,OldTown,8,0.0,2035,0,1,0.0,Gtl,1990,1650,911,Unf,1.5Fin,Detchd,Normal,1979.0,,0,6,BLQ,0.0,0,56.0,TA,810.0,Reg,TA,2
2136,6,Pave,TA,Shed,0,WD,TA,,Gd,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1961,,5,Av,0,2010,Min2,None,0.0,0,GasA,576,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1316.0,11782,963.0,2,192,CompShg,85,Sawyer,7,0.0,2199,0,1,1.0,Gtl,1995,1155,0,Unf,SFoyer,Detchd,Normal,1987.0,MnPrv,0,6,ALQ,0.0,400,88.0,TA,353.0,IR1,TA,1
2137,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,33,,VinylSd,SBrkr,TA,2001,,7,No,0,2009,Typ,None,0.0,0,GasA,605,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1620.0,16285,0.0,2,0,CompShg,20,CollgCr,5,0.0,2474,0,1,0.0,Gtl,2002,1430,0,Unf,1Story,Attchd,Normal,2001.0,,0,6,Unf,0.0,0,67.0,TA,1620.0,IR2,Gd,2
2138,5,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,,1910,,3,No,0,2009,Typ,None,0.0,0,Grav,0,AllPub,0,Y,0,1Fam,N,,RM,Norm,Inside,BrkTil,Lvl,TA,TA,VinylSd,807.0,5925,0.0,0,0,CompShg,50,OldTown,6,0.0,1644,0,1,0.0,Gtl,1950,968,620,Unf,1.5Fin,,Abnorml,,GdWo,0,6,Unf,0.0,0,50.0,,807.0,Reg,TA,1
2139,9,Pave,TA,,0,WD,TA,,TA,Norm,Mansard,2,0,,MetalSd,FuseA,Fa,1910,,5,No,0,2008,Typ,None,0.0,0,GasA,200,AllPub,0,P,96,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,Gd,MetalSd,688.0,6756,0.0,1,0,CompShg,30,OldTown,6,0.0,1943,0,1,0.0,Gtl,1950,899,0,Unf,1Story,Detchd,Normal,1930.0,,0,5,Unf,0.0,0,60.0,TA,688.0,Reg,TA,1
2140,5,Pave,TA,,0,WD,TA,Pave,Gd,Norm,Mansard,4,0,,Stucco,SBrkr,TA,1880,Gd,7,No,0,2009,Typ,None,0.0,1,GasW,864,AllPub,1,N,386,1Fam,N,Unf,RM,Norm,Corner,Stone,Lvl,TA,Fa,Stucco,1447.0,11700,0.0,4,181,CompShg,70,OldTown,7,0.0,2364,0,1,0.0,Gtl,2003,2640,1572,Unf,2Story,Detchd,Normal,1950.0,,0,8,Unf,0.0,0,65.0,TA,1447.0,IR1,Gd,1
2141,5,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,3,116,,HdBoard,SBrkr,TA,1996,TA,6,No,0,2006,Typ,None,0.0,1,GasA,443,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1028.0,9783,0.0,2,286,CompShg,60,Gilbert,5,0.0,1865,0,1,0.0,Gtl,1996,1776,1207,Unf,2Story,BuiltIn,Normal,1996.0,,0,7,Unf,0.0,0,54.0,TA,1028.0,IR1,TA,2
2142,7,Pave,Gd,,0,WD,Gd,,Gd,Norm,Hip,4,123,,VinylSd,SBrkr,TA,1998,TA,8,No,0,2006,Typ,BrkFace,0.0,1,GasA,420,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1348.0,12090,0.0,2,144,CompShg,60,NoRidge,5,0.0,2209,0,1,0.0,Gtl,1998,2263,1350,Unf,2Story,BuiltIn,Abnorml,1998.0,,0,10,Unf,650.0,0,93.0,TA,1348.0,Reg,Gd,2
2143,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,4,76,,VinylSd,SBrkr,TA,1994,TA,8,No,0,2009,Typ,BrkFace,221.0,1,GasA,711,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,CulDSac,PConc,Lvl,TA,Gd,VinylSd,1836.0,46589,1425.0,3,517,CompShg,60,NoRidge,7,0.0,2730,0,1,1.0,Gtl,2005,2448,1014,Rec,2Story,Attchd,Normal,1994.0,,0,8,GLQ,528.0,0,52.0,TA,190.0,IR2,Gd,2
2144,5,Pave,TA,,0,WD,Gd,Grvl,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1915,Gd,6,No,0,2007,Typ,None,0.0,1,GasA,720,AllPub,1,N,170,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,Fa,MetalSd,1345.0,10320,439.0,2,0,CompShg,50,IDOTRR,5,0.0,2182,0,1,0.0,Gtl,1950,2180,1294,Unf,1.5Fin,Detchd,Normal,2006.0,,0,7,LwQ,0.0,0,60.0,TA,906.0,Reg,TA,1
2145,5,Pave,TA,,0,Con,TA,Grvl,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1940,Gd,6,No,0,2008,Typ,None,0.0,2,GasA,828,AllPub,0,Y,126,2fmCon,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1091.0,10800,654.0,2,0,CompShg,190,OldTown,6,0.0,1928,0,2,0.0,Gtl,1950,1436,804,Unf,1.5Fin,Detchd,Normal,1940.0,,0,8,BLQ,0.0,0,60.0,TA,437.0,Reg,TA,2
2146,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,57,,VinylSd,SBrkr,TA,1999,Gd,8,No,0,2010,Typ,BrkFace,0.0,1,GasA,671,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,Lvl,TA,TA,VinylSd,1359.0,11764,588.0,3,132,CompShg,60,NoRidge,7,0.0,2208,0,1,0.0,Gtl,2007,2270,1358,Unf,2Story,Attchd,Normal,1999.0,,0,9,GLQ,348.0,0,92.0,TA,771.0,IR1,Gd,2
2147,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,0,,MetalSd,SBrkr,TA,2000,TA,6,No,0,2007,Typ,BrkFace,0.0,1,GasA,440,AllPub,1,Y,0,Twnhs,Y,Unf,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,963.0,2117,500.0,2,0,CompShg,160,Somerst,5,0.0,1813,0,1,0.0,Gtl,2000,1525,1008,Unf,2Story,Detchd,Normal,2000.0,,0,5,GLQ,456.0,0,,TA,463.0,Reg,Gd,2
2148,11,Pave,TA,,0,WD,Ex,Grvl,TA,Norm,Gable,4,0,,MetalSd,FuseF,Fa,1954,,5,No,0,2008,Typ,BrkFace,0.0,0,GasA,352,AllPub,0,Y,0,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1257.0,12150,0.0,1,0,CompShg,50,OldTown,5,0.0,2094,0,1,0.0,Gtl,1954,1795,997,Unf,1.5Fin,Attchd,Normal,1954.0,,0,7,Unf,335.0,0,81.0,TA,1257.0,Reg,TA,2
